,Generated Text,Actual Text
0,Tom Fielding')-[:PLAYED_FOR]->(c:Club) RETURN c.name,MATCH (p:Player name: 'Tom Fielding')-[:PLAYED_FOR]->(c:Club) RETURN c.name
1,'Burny Evers') RETURN p.name,MATCH (p:Player name: 'Brenny Evers')-[:PLAYED_FOR]->(c:Club) RETURN c.name
2,'Gareth Griffiths'')-[:IS_IN]->(l:League) RETURN l.name,MATCH (p:Player name: 'Gareth Griffiths')-[:PLAYED_FOR]->(c:Club) RETURN c.name
3,'Alessandro Rinaldi')-[:IS_IN]->(l:League) RETURN l.name,MATCH (p:Player name: 'Alessandro Rinaldi')-[:PLAYED_FOR]->(c:Club) RETURN c.name
4,name: 'Marcel Salva')-[:IS_IN]->(l:League) RETURN l.name,MATCH (p:Player name: 'Marcel Salva')-[:PLAYED_FOR]->(c:Club) RETURN c.name
5,'Luca Sparandeo'')-[:IS_IN]->(l:League) RETURN l.name,MATCH (p:Player name: 'Luca Sparandeo')-[:PLAYED_FOR]->(c:Club) RETURN c.name
6,'Frieder Schömezler')-[:IS_IN]->(l:League) RETURN l.name,MATCH (p:Player name: 'Frieder Schömezler')-[:PLAYED_FOR]->(c:Club) RETURN c.name
7,'Mohammed Kamara')-[:PLAYED_FOR]->(c:Club) RETURN c.name,MATCH (p:Player name: 'Mohammed Kamara')-[:PLAYED_FOR]->(c:Club) RETURN c.name
8,name: 'Euan McLean')-[:IS_IN]->(l:League) RETURN l.name,MATCH (p:Player name: 'Euan McLean')-[:PLAYED_FOR]->(c:Club) RETURN c.name
9,name: 'Jean Vincent')-[:IS_IN]->(l:League) RETURN l.name,MATCH (p:Player name: 'Jean Vincent')-[:PLAYED_FOR]->(c:Club) RETURN c.name
10,name: 'Juán Landolfi')-[:IS_IN]->(l:League) RETURN l.name,MATCH (p:Player name: 'Juán Landolfi')-[:PLAYED_FOR]->(c:Club) RETURN c.name
11,Ivo Pedretti')-[:PLAYED_FOR]->(c:Club) RETURN c.name,MATCH (p:Player name: 'Ivo Pedretti')-[:PLAYED_FOR]->(c:Club) RETURN c.name
12,name: 'Kai Steffen')-[:PLAYED_FOR]->(c:Club) RETURN c.name,MATCH (p:Player name: 'Kai Steffen')-[:PLAYED_FOR]->(c:Club) RETURN c.name
13,'James Hughes')-[:IS_IN]->(l:League) RETURN l.name,MATCH (p:Player name: 'James Hughes')-[:PLAYED_FOR]->(c:Club) RETURN c.name
14,'Alejo Véliz')-[:IS_IN]->(l:League) RETURN l.name,MATCH (p:Player name: 'Alejo Véliz')-[:PLAYED_FOR]->(c:Club) RETURN c.name
15,'Charlie Harrison')-[:IS_IN]->(l:League) RETURN l.name,MATCH (p:Player name: 'Charlie Harrison')-[:PLAYED_FOR]->(c:Club) RETURN c.name
16,'Andrea Beduschi')-[:IS_IN]->(l:League) RETURN l.name,MATCH (p:Player name: 'Andrea Beduschi')-[:PLAYED_FOR]->(c:Club) RETURN c.name
17,'Jordi Castel')-[:PLAYED_FOR]->(c:Club) RETURN c.name,MATCH (p:Player name: 'Jordi Castel')-[:PLAYED_FOR]->(c:Club) RETURN c.name
18,'Danny Flanagan')-[:PLAYED_FOR]->(c:Club) RETURN c.name,MATCH (p:Player name: 'Danny Flanagan')-[:PLAYED_FOR]->(c:Club) RETURN c.name
19,'Alan Wood')-[:IS_IN]->(l:League) RETURN l.name,MATCH (p:Player name: 'Alan Wood')-[:PLAYED_FOR]->(c:Club) RETURN c.name
20,name: 'Aleksandar ivkovi')-[:IS_IN]->(l:League) RETURN l.name,MATCH (p:Player name: 'Aleksandar ivkovi')-[:PLAYED_FOR]->(c:Club) RETURN c.name
21,'Oscar Lini')-[:IS_IN]->(l:League) RETURN l.name,MATCH (p:Player name: 'Oscar Lini')-[:PLAYED_FOR]->(c:Club) RETURN c.name
22,'Stan Harland')-[:IS_IN]->(l:League) RETURN l.name,MATCH (p:Player name: 'Stan Harland')-[:PLAYED_FOR]->(c:Club) RETURN c.name
23,'Annibale Frossi'')-[:IS_IN]->(l:League) RETURN l.name,MATCH (p:Player name: 'Annibale Frossi')-[:PLAYED_FOR]->(c:Club) RETURN c.name
24,'Pacolo')-[:IS_IN]->(l:League) RETURN l.name,MATCH (p:Player name: 'Pollo')-[:PLAYED_FOR]->(c:Club) RETURN c.name
25,'Brian Phillips')-[:IS_IN]->(l:League) RETURN l.name,MATCH (p:Player name: 'Brian Phillips')-[:PLAYED_FOR]->(c:Club) RETURN c.name
26,Chris Morgan's club history?,MATCH (p:Player name: 'Chris Morgan')-[:PLAYED_FOR]->(c:Club) RETURN c.name
27,George Robertson's professional football career is under way.,MATCH (p:Player name: 'George Robertson')-[:PLAYED_FOR]->(c:Club) RETURN c.name
28,'Viktor Kovalenko')-[:IS_IN]->(l:League) RETURN l.name,MATCH (p:Player name: 'Viktor Kovalenko')-[:PLAYED_FOR]->(c:Club) RETURN c.name
29,'Giovanni Acerboni')-[:IS_IN]->(l:League) RETURN l.name,MATCH (p:Player name: 'Giovanni Acerboni')-[:PLAYED_FOR]->(c:Club) RETURN c.name
30,'Klaus Perfetto')-[:IS_IN]->(l:League) RETURN l.name,MATCH (p:Player name: 'Klaus Perfetto')-[:PLAYED_FOR]->(c:Club) RETURN c.name
31,Rémy Riou')-[:PLAYED_FOR]->(c:Club) RETURN c.name,MATCH (p:Player name: 'Rémy Riou')-[:PLAYED_FOR]->(c:Club) RETURN c.name
32,'Domenico Maggiora') RETURN p.name,MATCH (p:Player name: 'Domenico Maggiora')-[:PLAYED_FOR]->(c:Club) RETURN c.name
33,name: 'Ousmane N'Diaye')-[:IS_IN]->(l:League) RETURN l.name,MATCH (p:Player name: 'Ousmane N'Diaye')-[:PLAYED_FOR]->(c:Club) RETURN c.name
34,'Ibrahima Ba Eusebio')-[:IS_IN]->(l:League) RETURN l.name,MATCH (p:Player name: 'Ibrahima Ba Eusebio')-[:PLAYED_FOR]->(c:Club) RETURN c.name
35,'sgeir Sigurvinsson') RETURN p.name,MATCH (p:Player name:'sgeir Sigurvinsson')-[:PLAYED_FOR]->(c:Club) RETURN c.name
36,'Mario Cabrera')-[:PLAYED_FOR]->(c:Club) RETURN c.name,MATCH (p:Player name: 'Mario Cabrera')-[:PLAYED_FOR]->(c:Club) RETURN c.name
37,'Angelo Bollano')-[:IS_IN]->(l:League) RETURN l.name,MATCH (p:Player name: 'Angelo Bollano')-[:PLAYED_FOR]->(c:Club) RETURN c.name
38,'Mick Smith')-[:PLAYED_FOR]->(c:Club) RETURN c.name,MATCH (p:Player name: 'Mick Smith')-[:PLAYED_FOR]->(c:Club) RETURN c.name
39,name: 'Sergio Sega')-[:IS_IN]->(l:League) RETURN l.name,MATCH (p:Player name: 'Sergio Sega')-[:PLAYED_FOR]->(c:Club) RETURN c.name
40,'Charlie York')-[:PLAYED_FOR]->(c:Club) RETURN c.name,MATCH (p:Player name: 'Charlie York')-[:PLAYED_FOR]->(c:Club) RETURN c.name
41,Pepe Reina')-[:PLAYED_FOR]->(c:Club) RETURN c.name,MATCH (p:Player name: 'Pepe Reina')-[:PLAYED_FOR]->(c:Club) RETURN c.name
42,name: 'Nazario Belmar')-[:IS_IN]->(l:League) RETURN l.name,MATCH (p:Player name: 'Nazario Belmar')-[:PLAYED_FOR]->(c:Club) RETURN c.name
43,'Shaun Gore')-[:IS_IN]->(l:League) RETURN l.name,MATCH (p:Player name: 'Shaun Gore')-[:PLAYED_FOR]->(c:Club) RETURN c.name
44,'Jackie Little')-[:PLAYED_FOR]->(c:Club) RETURN c.name,MATCH (p:Player name: 'Jackie Little')-[:PLAYED_FOR]->(c:Club) RETURN c.name
45,name: 'Lukas Klostermann')-[:IS_IN]->(l:League) RETURN l.name,MATCH (p:Player name: 'Lukas Klostermann')-[:PLAYED_FOR]->(c:Club) RETURN c.name
46,'Jérémy Mellot')-[:PLAYED_FOR]->(c:Club) RETURN c.name,MATCH (p:Player name: 'Jérémy Mellot')-[:PLAYED_FOR]->(c:Club) RETURN c.name
47,'Romain Basque')-[:IS_IN]->(l:League) RETURN l.name,MATCH (p:Player name: 'Romain Basque')-[:PLAYED_FOR]->(c:Club) RETURN c.name
48,'Bert Goffey']-[:PLAYED_FOR]->(c:Club) RETURN c.name,MATCH (p:Player name: 'Bert Goffey')-[:PLAYED_FOR]->(c:Club) RETURN c.name
49,'Oreste Brondi')-[:IS_IN]->(l:League) RETURN l.name,MATCH (p:Player name: 'Oreste Brondi')-[:PLAYED_FOR]->(c:Club) RETURN c.name
50,'Miguel ngel Alonso')-[:PLAYED_FOR]->(c:Club) RETURN c.name,MATCH (p:Player name: 'Miguel ngel Alonso')-[:PLAYED_FOR]->(c:Club) RETURN c.name
51,'Stefano Fortunato')-[:IS_IN]->(l:League) RETURN l.name,MATCH (p:Player name: 'Stefano Fortunato')-[:PLAYED_FOR]->(c:Club) RETURN c.name
52,'Carlo Tresoldi')-[:IS_IN]->(l:League) RETURN l.name,MATCH (p:Player name: 'Carlo Tresoldi')-[:PLAYED_FOR]->(c:Club) RETURN c.name
53,'Václav Brabec-Baron')-[:IS_IN]->(l:League) RETURN l.name,MATCH (p:Player name: 'Václav Brabec-Baron')-[:PLAYED_FOR]->(c:Club) RETURN c.name
54,name: 'Vittorio Staccione')-[:IS_IN]->(l:League) RETURN l.name,MATCH (p:Player name: 'Vittorio Staccione')-[:PLAYED_FOR]->(c:Club) RETURN c.name
55,'Gilberto William Fabbro')-[:IS_IN]->(l:League) RETURN l.name,MATCH (p:Player name: 'Gilberto William Fabbro')-[:PLAYED_FOR]->(c:Club) RETURN c.name
